filename	ann_id	label	start_span	end_span	text
es-S0365-66912004001000008-1	T16	SINTOMA	1891	1906	masa pigmentada
es-S2340-98942015000100005-1	T1	SINTOMA	360	372	asintomática
es-S2340-98942015000100005-1	T2	SINTOMA	413	432	elevación de CA 125
es-S2340-98942015000100005-1	T3	SINTOMA	490	515	imagen adyacente al colon
es-S2340-98942015000100005-1	T4	SINTOMA	942	948	disnea
es-S2340-98942015000100005-1	T5	SINTOMA	950	957	vómitos
es-S2340-98942015000100005-1	T6	SINTOMA	959	982	pérdida de conocimiento
es-S2340-98942015000100005-1	T7	SINTOMA	1542	1548	disnea
es-S2340-98942015000100005-1	T8	SINTOMA	1550	1560	sudoración
es-S2340-98942015000100005-1	T9	SINTOMA	1563	1570	tension
es-S2340-98942015000100005-1	T10	SINTOMA	1912	1931	libre de enfermedad
es-S1130-14732005000300004-1	T1	SINTOMA	309	388	tumoración subcutánea laterocervical derecha a nivel del ángulo de la mandíbula
es-S1130-14732005000300004-1	T2	SINTOMA	499	506	bultoma
es-S1130-14732005000300004-1	T3	SINTOMA	516	539	dolor cervical moderado
es-S1130-14732005000300004-1	T4	SINTOMA	615	658	disestesias en hombro y extremidad superior
es-S1130-14732005000300004-1	T5	SINTOMA	679	693	dolor cervical
es-S1130-14732005000300004-1	T6	SINTOMA	704	719	neuralgia de C2
es-S1130-14732005000300004-1	T7	SINTOMA	761	881	tumoración de características gomosas bien definida en el ángulo mandibulara
es-S1130-14732005000300004-1	T8	SINTOMA	889	912	dolor a la palpación
es-S1130-14732005000300004-1	T9	SINTOMA	956	1218	pares craneales están conservados bilateralmenteen de conjunción derecho de C2-C3
es-S1130-14732005000300004-1	T10	SINTOMA	1246	1565	erosión de la masa lateral del axis así como de la articulación interapofisaria posteriora
es-S1130-14732005000300004-1	T11	SINTOMA	1765	1798	erosión de la masa lateral de C2.
es-S1130-14732005000300004-1	T12	SINTOMA	2018	2023	tumor
es-S0376-78922016000200012-1	T1	SINTOMA	312	331	temblor intencional
es-S0376-78922016000200012-1	T2	SINTOMA	426	441	masa parespinal
es-S1130-01082008000200010-1	T1	SINTOMA	52	74	dolor abdominal difuso
es-S1130-01082008000200010-1	T2	SINTOMA	76	85	hiporexia
es-S1130-01082008000200010-1	T3	SINTOMA	88	95	astenia
es-S1130-01082008000200010-1	T4	SINTOMA	134	141	vómitos
es-S1130-01082008000200010-1	T5	SINTOMA	161	176	heces melénicas
es-S1130-01082008000200010-1	T6	SINTOMA	605	629	estabilidad hemodinámica
es-S1130-01082008000200010-1	T7	SINTOMA	631	668	Dolor difuso a la palpación abdominal
es-S1130-01082008000200010-1	T8	SINTOMA	684	695	peritonismo
es-S1130-01082008000200010-1	T9	SINTOMA	1090	1098	sangrado
es-S1130-01082008000200010-1	T10	SINTOMA	1218	1267	erosiones con fibrina a nivel g gástrico y duodenal
es-S1130-01082008000200010-1	T11	SINTOMA	1365	1392	hígado era de tamaño normal
es-S1130-01082008000200010-1	T12	SINTOMA	1541	1543	as
es-S1130-01082008000200010-1	T13	SINTOMA	1782	1852	circulación colateral en los ligamentos gastrohepático y periesplénico
es-S0376-78922009000400011-1	T1	SINTOMA	53	106	picadura de raya a nivel de la superficie interna del
es-S0376-78922009000400011-1	T2	SINTOMA	107	152	tobillo derecho, con dolor intenso y quemante
es-S0376-78922009000400011-1	T3	SINTOMA	407	412	dolor
es-S0376-78922009000400011-1	T4	SINTOMA	534	581	abundante salida de material purulento y fétido
es-S0376-78922009000400011-1	T5	SINTOMA	832	856	edema de tejidos blandos
es-S0376-78922009000400011-1	T6	SINTOMA	875	898	fragment radio-opacos
es-S0376-78922009000400011-1	T7	SINTOMA	995	1026	colección material purulento
es-S0376-78922009000400011-1	T8	SINTOMA	1241	1267	cultivo de tejidos blandos
es-S0376-78922009000400011-1	T9	SINTOMA	1557	1566	secreción
es-S0376-78922009000400011-1	T10	SINTOMA	1690	1706	Proteus vulgaris
es-S1130-05582015000400005-1	T1	SINTOMA	63	85	dificultad de fonación
es-S1130-05582015000400005-1	T2	SINTOMA	151	167	elevada estatura
es-S1130-05582015000400005-1	T3	SINTOMA	275	309	mordida abierta bí
es-S1130-05582015000400005-1	T4	SINTOMA	444	473	defecto en la pared abdominal
es-S1130-05582015000400005-1	T5	SINTOMA	703	712	deglución
es-S1130-05582015000400005-1	T6	SINTOMA	714	722	fonación
es-S1130-05582015000400005-1	T7	SINTOMA	725	751	dificultades respiratorias
es-S1130-05582015000400005-1	T8	SINTOMA	1290	1314	sangrado transoperatorio
es-S0365-66912005001100009-1	T1	SINTOMA	398	436	cámara anterior se encontraba aplanada
es-S0365-66912005001100009-1	T2	SINTOMA	441	476	contacto iridoendotelial periférico
es-S0365-66912005001100009-1	T3	SINTOMA	576	639	exploración del fondo de ojo y la ecografía resultaron normales
es-S0365-66912005001100009-1	T4	SINTOMA	789	830	leve profundización de la cámara anterior
es-S0365-66912005001100009-1	T5	SINTOMA	1022	1046	contacto iridoendotelial
es-S1130-05582014000400006-2	T1	SINTOMA	106	137	regulares condiciones generales
es-S1130-05582014000400006-2	T2	SINTOMA	150	156	disnea
es-S1130-05582014000400006-2	T3	SINTOMA	158	166	disfagia
es-S1130-05582014000400006-2	T4	SINTOMA	168	178	odinofagia
es-S1130-05582014000400006-2	T5	SINTOMA	180	189	taquipnea
es-S1130-05582014000400006-2	T6	SINTOMA	191	199	disfonía
es-S1130-05582014000400006-2	T7	SINTOMA	201	232	limitación de la apertura bucal
es-S1130-05582014000400006-2	T8	SINTOMA	242	288	aumento del volumen en la región submandibular
es-S1130-05582014000400006-2	T9	SINTOMA	361	384	dolorosa a la palpación
es-S1130-05582014000400006-2	T10	SINTOMA	391	408	hipertermia local
es-S1130-05582014000400006-2	T11	SINTOMA	524	542	mala higiene bucal
es-S1130-05582014000400006-2	T12	SINTOMA	554	593	aumento del volumen del piso de la boca
es-S1130-05582014000400006-2	T13	SINTOMA	658	670	leucocitosis
es-S1130-05582014000400006-2	T14	SINTOMA	847	1002	imágenes hipodensas a nivel del espacio sublingual, submandibular bilateral y submentoniano comunicado con la región supraclavicular derecha y retrosternal
es-S1130-05582014000400006-2	T15	SINTOMA	1004	1077	disminución de la luz de las víaséreas de la región cervical y torácica
es-S1130-05582014000400006-2	T16	SINTOMA	1082	71	desplazamiento mediastínico hacia indolora
es-S1130-01082006000900014-1	T1	SINTOMA	247	282	dolor cólico en hipocoo derecho
es-S1130-01082006000900014-1	T2	SINTOMA	325	331	fiebre
es-S1130-01082006000900014-1	T3	SINTOMA	333	342	i ictericia
es-S1130-01082006000900014-1	T4	SINTOMA	344	351	coluria
es-S1130-01082006000900014-1	T5	SINTOMA	354	360	acolia
es-S1130-01082006000900014-1	T6	SINTOMA	363	370	náuseas
es-S1130-01082006000900014-1	T7	SINTOMA	373	380	vómitos
es-S1130-01082006000900014-1	T8	SINTOMA	399	438	abdomen doloroso en hipocoo derecho
es-S1130-01082006000900014-1	T9	SINTOMA	709	754	Área pancreática de aspecto ecográfico normal
es-S1130-01082006000900014-1	T10	SINTOMA	763	779	hipoecogenicidad
es-S1130-01082006000900014-1	T11	SINTOMA	782	822	aumento de volumen de cabeza pancreática
es-S1130-01082006000900014-1	T12	SINTOMA	824	861	Wirsung en el límite de la normalidad
es-S1130-01082006000900014-1	T13	SINTOMA	1511	1520	hemobilia
es-S1130-01082006000900014-1	T14	SINTOMA	1571	1605	caída de las cifras de hemoglobina
es-S1130-05582017000300150-3	T1	SINTOMA	433	476	regeneración ósea espontána hemimandibular
es-S0211-69952016000200176-1	T1	SINTOMA	1025	1036	proteinuria
es-S0211-69952016000200176-1	T2	SINTOMA	1052	1077	sedimento urinario normal
es-S0211-69952016000200176-1	T3	SINTOMA	1120	1142	síntomas respiratorios
es-S0211-69952016000200176-1	T4	SINTOMA	1147	1153	fiebre
es-S0211-69952016000200176-1	T5	SINTOMA	1156	1185	deterioro de la función renal
es-S0211-69952016000200176-1	T6	SINTOMA	1258	1271	cuadro febril
es-S0211-69952016000200176-1	T7	SINTOMA	1278	1300	síntomas respiratorios
es-S0211-69952016000200176-1	T8	SINTOMA	1504	1515	proteinuria
es-S0211-69952016000200176-1	T9	SINTOMA	1531	1540	hematuria
es-S0211-69952016000200176-1	T10	SINTOMA	1694	1787	autoinmunidad (ANA, anticuerpos anti-MBG, complemento, crioglobulinas etc) fueron negativos
es-S0211-69952016000200176-1	T11	SINTOMA	1792	1859	serología HIV, VHC, VHB y viremia CMV y BK fueron también negativos
es-S1137-66272011000300024-1	T1	SINTOMA	311	339	control metabólico aceptable
es-S1137-66272011000300024-1	T2	SINTOMA	486	491	sanos
es-S1137-66272011000300024-1	T3	SINTOMA	541	563	mal control metabólico
es-S1137-66272011000300024-1	T4	SINTOMA	718	750	paroniquia en dedos de las manos
es-S1137-66272011000300024-1	T5	SINTOMA	767	776	polidipsi
es-S1137-66272011000300024-1	T6	SINTOMA	779	795	poliuria intensa
es-S1137-66272011000300024-1	T7	SINTOMA	798	823	pérdida de 6 6,4 kg de peso
es-S1137-66272011000300024-1	T8	SINTOMA	968	986	Mandíbula en farol
es-S1137-66272011000300024-1	T9	SINTOMA	988	1004	Tiroides grado 0
es-S1137-66272011000300024-1	T10	SINTOMA	1006	1020	AC y AP normal
es-S1137-66272011000300024-1	T11	SINTOMA	1022	1062	Abdomen blando y depresible, no doloroso
es-S1137-66272011000300024-1	T12	SINTOMA	1068	1073	masas
es-S1137-66272011000300024-1	T13	SINTOMA	1077	1085	megalias
es-S1137-66272011000300024-1	T14	SINTOMA	1087	1102	MMII sin edemas
es-S1137-66272011000300024-1	T15	SINTOMA	1105	1135	pulsos periféricos conservados
es-S1137-66272011000300024-1	T16	SINTOMA	1137	1161	Sensibilidad vibratoria,
es-S1137-66272011000300024-1	T17	SINTOMA	1166	1179	monofilamento
es-S1137-66272011000300024-1	T18	SINTOMA	1182	1218	reflejos osteotendinosos conservados
es-S1137-66272011000300024-1	T19	SINTOMA	1312	1342	Paroniquia en cuarto dedo mano
es-S1137-66272011000300024-1	T20	SINTOMA	1427	1443	Hemograma normal
es-S0210-48062005000700012-1	T1	SINTOMA	226	232	fiebre
es-S0210-48062005000700012-1	T2	SINTOMA	235	251	malestar general
es-S0210-48062005000700012-1	T3	SINTOMA	294	382	hemograma, bioquímica, pruebas de coagulación y radiología convencional sin alteraciones
es-S0210-48062005000700012-1	T4	SINTOMA	388	462	hemocultivos en medios convencionales y de Ruiz Castañeda fueron negativos
es-S0210-48062005000700012-1	T5	SINTOMA	509	534	Rosa de Bengala: positivo
es-S0210-48062005000700012-1	T6	SINTOMA	536	563	sero-aglutinación: positiva
es-S0210-48062005000700012-1	T7	SINTOMA	573	601	antibrucela-coombs: positivo
es-S0210-48062005000700012-1	T8	SINTOMA	754	766	dolor lumbar
es-S0210-48062005000700012-1	T9	SINTOMA	771	777	fiebre
es-S0210-48062005000700012-1	T10	SINTOMA	799	837	región ilíaca izquierda está empastada
es-S0210-48062005000700012-1	T11	SINTOMA	848	872	signo del psoas positivo
es-S0210-48062005000700012-1	T12	SINTOMA	1906	1918	asintomático
es-S0210-48062005000700012-1	T13	SINTOMA	1923	1942	buen estado general
es-S1130-01082008000300010-1	T1	SINTOMA	402	405	tos
es-S1130-01082008000300010-1	T2	SINTOMA	407	432	expectoración b blanquecina
es-S1130-01082008000300010-1	T3	SINTOMA	435	441	fiebre
es-S1130-01082008000300010-1	T4	SINTOMA	601	607	disnea
es-S1130-01082008000300010-1	T5	SINTOMA	609	632	expectoración purulenta
es-S1130-01082008000300010-1	T6	SINTOMA	634	641	astenia
es-S1130-01082008000300010-1	T7	SINTOMA	644	662	pérdida de 8-10 kg
es-S1130-01082008000300010-1	T8	SINTOMA	779	794	palidez de piel
es-S1130-01082008000300010-1	T9	SINTOMA	838	857	crepitantes en base
es-S1130-01082008000300010-1	T10	SINTOMA	1049	1089	Bioquímica: sin hallazgos significativos
es-S1130-01082008000300010-1	T11	SINTOMA	1091	1110	Coagulación: normal
es-S1130-01082008000300010-1	T12	SINTOMA	1127	1176	Hemocultivos negativos para anaerobios y aerobios
es-S1130-01082008000300010-1	T13	SINTOMA	1178	1201	Serología VIH: negativa
es-S1130-01082008000300010-1	T14	SINTOMA	1203	1235	Bacteriología de esputo negativa
es-S1130-01082008000300010-1	T15	SINTOMA	1237	1298	Ag bacterianos en orina: negativo para neumococo y legionella
es-S1130-01082008000300010-1	T16	SINTOMA	1326	1392	infiltrados alveolares en base derecha y mínimos en base izquierda
es-S1130-01082008000300010-1	T17	SINTOMA	1540	1571	condensación en lóbulo superior
es-S1130-01082008000300010-1	T18	SINTOMA	1597	1616	infiltrados basales
es-S1130-01082008000300010-1	T19	SINTOMA	1771	1826	consolidación parenquimatosa extensa en lóbulo superior
es-S1130-01082008000300010-1	T20	SINTOMA	1836	0	consolida 
es-S1130-14732006000200011-1	T1	SINTOMA	83	109	nódulos en región parietal
es-S1130-14732006000200011-1	T2	SINTOMA	224	227	hem
es-S1130-14732006000200011-1	T3	SINTOMA	538	557	tumoración elástica
es-S1130-14732006000200011-1	T4	SINTOMA	613	627	"""scalp"" normal"
es-S1130-14732006000200011-1	T5	SINTOMA	693	722	examen neurológico fue normal
es-S1130-14732006000200011-1	T6	SINTOMA	827	854	recuento diferencial normal
es-S1130-14732006000200011-1	T7	SINTOMA	1064	1101	erosión de la tabla externa e interna
es-S1130-14732006000200011-1	T8	SINTOMA	1143	1388	nódulo parietal alta densidad de señal para la metahemoglobina y baja densidad de señal para la desoxihemoglobina
es-S1130-14732006000200011-1	T9	SINTOMA	1800	1810	tumoración
es-S1130-14732006000200011-1	T10	SINTOMA	1857	0	elevación y 
es-S0212-71992005000500009-1	T1	SINTOMA	113	130	dísnea progresiva
es-S0212-71992005000500009-1	T2	SINTOMA	170	177	astenia
es-S0212-71992005000500009-1	T3	SINTOMA	180	195	pérdida de peso
es-S0212-71992005000500009-1	T4	SINTOMA	232	239	afebril
es-S0212-71992005000500009-1	T5	SINTOMA	351	378	ensanchamiento mediastínico
es-S0212-71992005000500009-1	T6	SINTOMA	383	416	afectación de parénquima pulmonar
es-S0212-71992005000500009-1	T7	SINTOMA	421	450	análisis de sangre fue normal
es-S0212-71992005000500009-1	T8	SINTOMA	773	825	citología y el cultivo convencional fueron negativos
es-S0212-71992005000500009-1	T9	SINTOMA	830	872	intradermoreacción de Mantoux fue negativa
es-S0212-71992005000500009-1	T10	SINTOMA	934	1044	tinción de Ziehl-Neelsen y el cultivo en medio de Löwenstein-Jensen del lavado broncoalveolar fueron negativos
es-S0212-71992005000500009-1	T11	SINTOMA	1086	1121	masas adenopáticas en el mediastino
es-S0212-71992005000500009-1	T12	SINTOMA	1242	1259	masa mediastínica
es-S0212-71992005000500009-1	T13	SINTOMA	1549	1641	PCR para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar y negativa en pleura
es-S1137-66272014000100019-1	T1	SINTOMA	26	49	estreñimiento ha-bitual
es-S1137-66272014000100019-1	T2	SINTOMA	191	226	protrusión redondeada, blanda, y no
es-S1137-66272014000100019-1	T3	SINTOMA	227	281	dolorosa en la cara lateral derecha de la pared rectal
es-S1137-66272014000100019-1	T4	SINTOMA	336	791	masa de aspecto quístico pararrectal
es-S1137-66272014000100019-1	T5	SINTOMA	1053	1063	tumoración
es-S1137-66272014000100019-1	T6	SINTOMA	1111	1116	locul
es-S0365-66912007000200009-1	T1	SINTOMA	80	119	disminución brusca de la agudeza visual
es-S0365-66912007000200009-1	T2	SINTOMA	594	618	defecto pupilar aferente
es-S0365-66912007000200009-1	T3	SINTOMA	771	807	drusas duras sobre arcadas vasulares
es-S0365-66912007000200009-1	T4	SINTOMA	821	861	mácula y nervio óptico de aspecto normal
es-S0365-66912007000200009-1	T5	SINTOMA	892	979	analítica y velocidad de sedimentación globular (VSG) de urgencias, que fueron normales
es-S0365-66912007000200009-1	T6	SINTOMA	1039	1087	depresión generalizada de la sensibilidad en ojo
es-S0365-66912007000200009-1	T7	SINTOMA	1110	1137	campo visual derecho normal
es-S0365-66912007000200009-1	T8	SINTOMA	1142	1252	test de colores, Farnsworth-Munsell, del ojo izquierdo presentaba una alteración a nivel del eje azul amarillo
es-S0212-71992005001100007-1	T1	SINTOMA	193	219	dolor intenso en hemitórax
es-S0212-71992005001100007-1	T2	SINTOMA	320	334	tos productiva
es-S0212-71992005001100007-1	T3	SINTOMA	339	345	disnea
es-S0212-71992005001100007-1	T4	SINTOMA	1146	1176	p pico monoclonal en banda gamma
es-S0212-71992005001100007-1	T5	SINTOMA	1238	1263	orina: Proteínas positivo
es-S0212-71992005001100007-1	T6	SINTOMA	1336	1381	imagen nodular calcificada en lóbulo inferior
es-S0212-71992005001100007-1	T7	SINTOMA	1687	0	células plasmáticas en una 
es-S0212-16112010000100017-1	T1	SINTOMA	268	271	qui
es-S0212-16112010000100017-1	T2	SINTOMA	339	346	astenia
es-S0212-16112010000100017-1	T3	SINTOMA	348	370	molestias en hemitórax
es-S0212-16112010000100017-1	T4	SINTOMA	390	413	dificultad respiratoria
es-S0212-16112010000100017-1	T5	SINTOMA	572	598	líquido de aspecto lechoso
es-S0212-16112010000100017-1	T6	SINTOMA	1013	1028	pérdida de peso
es-S0212-16112010000100017-1	T7	SINTOMA	1194	1237	pérdida de grasa subcutána y masa muscular
es-S0212-16112010000100017-1	T8	SINTOMA	1253	1294	capacidad funcional reducida en domicilio
es-S0212-16112010000100017-1	T9	SINTOMA	1331	1348	edemas maleolares
es-S1137-66272010000400007-1	T1	SINTOMA	1071	1138	resultados del laboratorio se encontraban dentro de la normalidad (
es-S1137-66272010000400007-1	T2	SINTOMA	1138	1257	hemograma completo, glucemia, colesterol, transaminasas hepáticas, creatinina sérica y el estudio cito-químico de orina
es-S1137-66272010000400007-1	T3	SINTOMA	1338	1352	microhematuria
es-S1137-66272010000400007-1	T4	SINTOMA	1359	1370	proteinuria
es-S1137-66272010000400007-1	T5	SINTOMA	1559	1571	asintomático
es-S1137-66272010000400007-1	T6	SINTOMA	1686	1708	glucemias son normales
es-S1137-66272010000400007-1	T7	SINTOMA	1833	1844	proteinuria
es-S1137-66272010000400007-1	T8	SINTOMA	1858	1872	microhematuria
es-S1130-14732006000400005-1	T1	SINTOMA	117	147	pérdida de memoria de fijación
es-S1130-14732006000400005-1	T2	SINTOMA	263	284	focalidad neurológica
es-S1130-14732006000400005-1	T3	SINTOMA	381	385	fall
es-S1130-14732006000400005-1	T4	SINTOMA	499	555	proceso expansivo intraaxial córtico-subcortical frontal
es-S1130-14732006000400005-1	T5	SINTOMA	1029	1041	restos tumor
es-S1130-14732006000400005-1	T6	SINTOMA	1162	1165	mor
es-S1130-14732006000400005-1	T7	SINTOMA	1273	1285	asintomática
es-S1130-14732006000400005-1	T8	SINTOMA	1965	1977	asintomática
es-S1130-14732006000400005-1	T9	SINTOMA	2056	2095	nódulo de pequeño tamaño temporal basal
es-S1130-05582017000200119-1	T1	SINTOMA	81	118	tumoración indolora a nivel parotídeo
es-S1130-05582017000200119-1	T2	SINTOMA	375	391	nódulo parotídeo
es-S1130-05582017000200119-1	T3	SINTOMA	746	756	tumoración
es-S1130-05582017000200119-1	T4	SINTOMA	887	900	nódulo sólido
es-S1130-05582017000200119-1	T5	SINTOMA	1768	1780	paresia leve
es-S1889-836X2015000400006-1	T1	SINTOMA	236	243	astenia
es-S1889-836X2015000400006-1	T2	SINTOMA	246	267	dolores óseos difusos
es-S1889-836X2015000400006-1	T3	SINTOMA	318	405	elevación de la fosfatasa alcalina (FA) total y ósea así como de la paratohormona (PTH
es-S1889-836X2015000400006-1	T4	SINTOMA	411	568	25-hidroxivitamina D (25-HCC), el calcio total e iónico y otros parámetros bioquímicos rutinarios en suero, y el elemental y sedimento de orina eran normales
es-S1889-836X2015000400006-1	T5	SINTOMA	626	646	signos degenerativos
es-S1889-836X2015000400006-1	T6	SINTOMA	654	694	gammagrafía con Tc99, que resultó normal
es-S1889-836X2015000400006-1	T7	SINTOMA	748	755	astenia
es-S1889-836X2015000400006-1	T8	SINTOMA	757	778	disminución de fuerza
es-S1889-836X2015000400006-1	T9	SINTOMA	780	803	dificultad para caminar
es-S1889-836X2015000400006-1	T10	SINTOMA	806	829	pérdida de 7 kg de peso
es-S1889-836X2015000400006-1	T11	SINTOMA	911	951	debilidad muscular proxima
es-S1889-836X2015000400006-1	T12	SINTOMA	992	1010	hiperglucemia leve
es-S1889-836X2015000400006-1	T13	SINTOMA	1024	1034	glucosuria
es-S1889-836X2015000400006-1	T14	SINTOMA	1049	1059	hipofat
es-S1889-836X2015000400006-1	T15	SINTOMA	1065	1085	fosfaturiaa
es-S1889-836X2015000400006-1	T16	SINTOMA	1099	1111	hipouricemia
