filename	ann_id	label	start_span	end_span	text
es-S0365-66912004001000008-1	T2	SINTOMA	250	297	ojo izquierdo no mostraba hallazgos patológicos
es-S0365-66912004001000008-1	T3	SINTOMA	335	339	masa
es-S0365-66912004001000008-1	T4	SINTOMA	497	501	masa
es-S0365-66912004001000008-1	T5	SINTOMA	573	587	PIO era normal
es-S0365-66912004001000008-1	T6	SINTOMA	618	650	ocupación del ángulo por la masa
es-S0365-66912004001000008-1	T7	SINTOMA	698	707	midriasis
es-S0365-66912004001000008-1	T8	SINTOMA	770	806	muesca en el cristalino transparente
es-S0365-66912004001000008-1	T9	SINTOMA	812	844	fondo de ojo sin pat valor
es-S0365-66912004001000008-1	T10	SINTOMA	918	1021	masa redondeada localizada entre la raíz del iris y el cuerpo ciliar moderada de contrast
es-S0365-66912004001000008-1	T11	SINTOMA	1198	1210	asintomática
es-S0365-66912004001000008-1	T12	SINTOMA	1221	1241	buena función visual
es-S0365-66912004001000008-1	T13	SINTOMA	1303	1310	estable
es-S0365-66912004001000008-1	T14	SINTOMA	1441	1458	inflamación en CA
es-S0365-66912004001000008-1	T15	SINTOMA	1533	1547	aumento de PIO
es-S0365-66912004001000008-1	T16	SINTOMA	1891	1895	masa
es-S2340-98942015000100005-1	T1	SINTOMA	360	367	asintom
es-S2340-98942015000100005-1	T2	SINTOMA	413	432	elevación de CA 125
es-S2340-98942015000100005-1	T3	SINTOMA	942	948	disnea
es-S2340-98942015000100005-1	T4	SINTOMA	950	957	vómitos
es-S2340-98942015000100005-1	T5	SINTOMA	959	982	pérdida de conocimiento
es-S2340-98942015000100005-1	T6	SINTOMA	1542	1548	disnea
es-S2340-98942015000100005-1	T7	SINTOMA	1550	1560	sudoración
es-S1130-14732005000300004-1	T1	SINTOMA	309	388	tumoración subcutánea laterocervical derecha a nivel del ángulo de la mandíbula
es-S1130-14732005000300004-1	T2	SINTOMA	499	506	bultoma
es-S1130-14732005000300004-1	T3	SINTOMA	516	539	dolor cervical moderado
es-S1130-14732005000300004-1	T4	SINTOMA	615	658	disestesias en hombro y extremidad superior
es-S1130-14732005000300004-1	T5	SINTOMA	679	693	dolor cervical
es-S1130-14732005000300004-1	T6	SINTOMA	761	844	tumoración de características gomosas bien definida en el ángulo mandibular derecho
es-S1130-14732005000300004-1	T7	SINTOMA	889	912	dolorosa a la palpación
es-S1130-14732005000300004-1	T8	SINTOMA	924	949	alteración de vías largas
es-S1130-14732005000300004-1	T9	SINTOMA	956	1004	pares craneales están conservados bilateralmente
es-S1130-14732005000300004-1	T10	SINTOMA	1027	1075	analítica completa no revela ninguna anormalidad
es-S1130-14732005000300004-1	T11	SINTOMA	1180	1259	foram de conjunción derecho de C2-C la
es-S1130-14732005000300004-1	T12	SINTOMA	1260	1281	masa lateral del axis
es-S1130-14732005000300004-1	T13	SINTOMA	1357	1391	ocupa del receso antelateral
es-S1130-14732005000300004-1	T14	SINTOMA	1765	1778	erosión de la
es-S1130-14732005000300004-1	T15	SINTOMA	1779	1798	masa lateral de C2.
es-S1130-14732005000300004-1	T16	SINTOMA	2018	2124	tumoración tumor
es-S0376-78922016000200012-1	T1	SINTOMA	312	331	temblor intencional
es-S0376-78922016000200012-1	T2	SINTOMA	426	441	masa parespinal
es-S1130-01082008000200010-1	T1	SINTOMA	52	74	dolor abdominal difuso
es-S1130-01082008000200010-1	T2	SINTOMA	76	85	hiporexia
es-S1130-01082008000200010-1	T3	SINTOMA	88	95	astenia
es-S1130-01082008000200010-1	T4	SINTOMA	134	158	vómitos en posos de café
es-S1130-01082008000200010-1	T5	SINTOMA	161	176	heces melénicas
es-S1130-01082008000200010-1	T6	SINTOMA	459	463	fall
es-S1130-01082008000200010-1	T7	SINTOMA	605	629	estabilidad hemodinámica
es-S1130-01082008000200010-1	T8	SINTOMA	631	668	Dolor difuso a la palpación abdominal
es-S1130-01082008000200010-1	T9	SINTOMA	684	695	peritonismo
es-S1130-01082008000200010-1	T10	SINTOMA	1090	1094	sang
es-S1130-01082008000200010-1	T11	SINTOMA	1110	1111	F
es-S1130-01082008000200010-1	T12	SINTOMA	1365	1392	hígado era de tamaño normal
es-S0376-78922009000400011-1	T1	SINTOMA	53	114	picadura de raya a nivel de la superficie interna del tobillo
es-S0376-78922009000400011-1	T2	SINTOMA	128	152	dolor intenso y quemante
es-S0376-78922009000400011-1	T3	SINTOMA	396	553	lesión muy dolorosa, profunda, a nivel de la región posterior del maléolo interno del pie de
es-S0376-78922009000400011-1	T4	SINTOMA	554	581	material purulento y fétido
es-S0376-78922009000400011-1	T5	SINTOMA	832	856	edema de tejidos blandos
es-S0376-78922009000400011-1	T6	SINTOMA	1008	1026	material purulento
es-S0376-78922009000400011-1	T7	SINTOMA	1658	1706	cultivo detectó la presencia de Proteus vulgaris
es-S1130-05582015000400005-1	T1	SINTOMA	63	85	dificultad de fonación
es-S1130-05582015000400005-1	T2	SINTOMA	151	167	elevada estatura
es-S1130-05582015000400005-1	T3	SINTOMA	219	235	apiñamientos den
es-S1130-05582015000400005-1	T4	SINTOMA	703	722	deglución, fonación
es-S1130-05582015000400005-1	T5	SINTOMA	725	751	dificultades respiratorias
es-S1130-05582015000400005-1	T6	SINTOMA	1290	1298	sangrado
es-S0365-66912005001100009-1	T1	SINTOMA	398	463	cámara anterior se encontraba aplanada iridoendoteli
es-S0365-66912005001100009-1	T2	SINTOMA	482	519	iridectomías se observaban permeables
es-S0365-66912005001100009-1	T3	SINTOMA	556	562	bloque
es-S0365-66912005001100009-1	T4	SINTOMA	576	639	exploración del fondo de ojo y la ecografía resultaron normales
es-S0365-66912005001100009-1	T5	SINTOMA	789	830	leve profundización de la cámara anterior
es-S0365-66912005001100009-1	T6	SINTOMA	1022	1046	contacto iridoendotelial
es-S1130-05582014000400006-2	T1	SINTOMA	150	156	disnea
es-S1130-05582014000400006-2	T2	SINTOMA	158	166	disfagia
es-S1130-05582014000400006-2	T3	SINTOMA	168	178	odinofagia
es-S1130-05582014000400006-2	T4	SINTOMA	180	189	taquipnea
es-S1130-05582014000400006-2	T5	SINTOMA	191	199	disfonía
es-S1130-05582014000400006-2	T6	SINTOMA	201	232	limitación de la apertura bucal
es-S1130-05582014000400006-2	T7	SINTOMA	242	288	aumento del volumen en la región submandibular
es-S1130-05582014000400006-2	T8	SINTOMA	361	384	dolorosa a la palpación
es-S1130-05582014000400006-2	T9	SINTOMA	391	408	hipertermia local
es-S1130-05582014000400006-2	T10	SINTOMA	524	542	mala higiene bucal
es-S1130-05582014000400006-2	T11	SINTOMA	554	593	aumento del volumen del piso de la boca
es-S1130-05582014000400006-2	T12	SINTOMA	606	617	glosoptosis
es-S1130-05582014000400006-2	T13	SINTOMA	658	670	leucocitosis
es-S1130-05582014000400006-2	T14	SINTOMA	847	1002	imágenes hipodensas a nivel del espacio sublingual, submandibular bilateral y submentoniano comunicado con la región supraclavicular derecha y retrosternal
es-S1130-05582014000400006-2	T15	SINTOMA	1004	1074	disminución de la luz de las vías aéreas de la región cervical y torác
es-S1130-05582014000400006-2	T16	SINTOMA	1082	1109	desplazamiento mediastínico
es-S1130-01082006000900014-1	T1	SINTOMA	41	71	i ictericia obstructiva indolora
es-S1130-01082006000900014-1	T2	SINTOMA	247	274	dolor cólico en hipocondrio
es-S1130-01082006000900014-1	T3	SINTOMA	325	331	fiebre
es-S1130-01082006000900014-1	T4	SINTOMA	333	342	i ictericia
es-S1130-01082006000900014-1	T5	SINTOMA	344	351	coluria
es-S1130-01082006000900014-1	T6	SINTOMA	354	359	acoli
es-S1130-01082006000900014-1	T7	SINTOMA	363	370	náuseas
es-S1130-01082006000900014-1	T8	SINTOMA	373	380	vómitos
es-S1130-01082006000900014-1	T9	SINTOMA	399	438	abdomen doloroso en hipocondrio derecho
es-S1130-01082006000900014-1	T10	SINTOMA	494	510	hígado homogéneo
es-S1130-01082006000900014-1	T11	SINTOMA	561	579	colédoco muy dilat
es-S1130-01082006000900014-1	T12	SINTOMA	709	754	Área pancreática de aspecto ecográfico normal
es-S1130-01082006000900014-1	T13	SINTOMA	763	781	hipoecogenicidad y
es-S1130-01082006000900014-1	T14	SINTOMA	782	822	aumento de volumen de cabeza pancreática
es-S1130-01082006000900014-1	T15	SINTOMA	824	890	Wirsung en el límite de la normalidad y vesícula biliar distendida
es-S1130-01082006000900014-1	T16	SINTOMA	1571	1605	caída de las cifras de hemoglobina
es-S1130-05582017000300150-3	T1	SINTOMA	433	450	regeneración ósea
es-S0211-69952016000200176-1	T1	SINTOMA	1025	1036	proteinuria
es-S0211-69952016000200176-1	T2	SINTOMA	1052	1077	sedimento urinario normal
es-S0211-69952016000200176-1	T3	SINTOMA	1120	1139	síntomas respirator
es-S0211-69952016000200176-1	T4	SINTOMA	1147	1153	fiebre
es-S0211-69952016000200176-1	T5	SINTOMA	1156	1185	deterioro de la función renal
es-S0211-69952016000200176-1	T6	SINTOMA	1258	1271	cuadro febril
es-S0211-69952016000200176-1	T7	SINTOMA	1278	1297	síntomas respirator
es-S0211-69952016000200176-1	T8	SINTOMA	1504	1515	proteinuria
es-S0211-69952016000200176-1	T9	SINTOMA	1531	1540	hematuria
es-S0211-69952016000200176-1	T10	SINTOMA	1680	1693	parámetros de
es-S0211-69952016000200176-1	T11	SINTOMA	1694	1787	autoinmunidad (ANA, anticuerpos anti-MBG, complemento, crioglobulinas, etc.) fueron negativos
es-S0211-69952016000200176-1	T12	SINTOMA	1792	1859	serología HIV, VHC, VHB y viremia CMV y BK fueron también negativos
es-S1137-66272011000300024-1	T1	SINTOMA	486	490	sano
es-S1137-66272011000300024-1	T2	SINTOMA	541	563	mal control metabólico
es-S1137-66272011000300024-1	T3	SINTOMA	779	787	poliuria
es-S1137-66272011000300024-1	T4	SINTOMA	798	823	pérdida de 6 6,4 kg de peso
es-S1137-66272011000300024-1	T5	SINTOMA	968	986	Mandíbula en farol
es-S1137-66272011000300024-1	T6	SINTOMA	1006	1020	AC y AP normal
es-S1137-66272011000300024-1	T7	SINTOMA	1022	1053	Abdomen blando y depresible, no
es-S1137-66272011000300024-1	T8	SINTOMA	1054	1062	doloroso
es-S1137-66272011000300024-1	T9	SINTOMA	1068	1073	masas
es-S1137-66272011000300024-1	T10	SINTOMA	1077	1091	megaliasII
es-S1137-66272011000300024-1	T11	SINTOMA	1096	1102	edemas
es-S1137-66272011000300024-1	T12	SINTOMA	1105	1135	pulsos periféricos conservados
es-S1137-66272011000300024-1	T13	SINTOMA	1137	1140	Sen
es-S1137-66272011000300024-1	T14	SINTOMA	1142	1160	bilidad vibratoria
es-S1137-66272011000300024-1	T15	SINTOMA	1166	1179	monofilamento
es-S1137-66272011000300024-1	T16	SINTOMA	1182	1218	reflejos osteotendinosos conservados
es-S1137-66272011000300024-1	T17	SINTOMA	1427	1443	Hemograma normal
es-S1137-66272011000300024-1	T18	SINTOMA	1551	1573	Perfil hepático normal
es-S0210-48062005000700012-1	T1	SINTOMA	226	232	fiebre
es-S0210-48062005000700012-1	T2	SINTOMA	235	251	malestar general
es-S0210-48062005000700012-1	T3	SINTOMA	294	382	hemograma, bioquímica, pruebas de coagulación y radiología convencional sin alteraciones
es-S0210-48062005000700012-1	T4	SINTOMA	388	462	hemocultivos en medios convencionales y de Ruiz Castañeda fueron negativos
es-S0210-48062005000700012-1	T5	SINTOMA	467	534	estudio serológico para Brucella resultó: Rosa de Bengala: positivo
es-S0210-48062005000700012-1	T6	SINTOMA	536	563	sero-aglutinación: positiva
es-S0210-48062005000700012-1	T7	SINTOMA	573	601	antibrucela-coombs: positivo
es-S0210-48062005000700012-1	T8	SINTOMA	754	766	dolor lumbar
es-S0210-48062005000700012-1	T9	SINTOMA	771	777	fiebre
es-S0210-48062005000700012-1	T10	SINTOMA	799	837	región ilíaca izquierda está empastada
es-S0210-48062005000700012-1	T11	SINTOMA	848	872	signo del psoas positivo
es-S0210-48062005000700012-1	T12	SINTOMA	983	1011	afecta de partes blandas
es-S0210-48062005000700012-1	T13	SINTOMA	1906	1912	asinto
es-S0210-48062005000700012-1	T14	SINTOMA	1923	1942	buen estado general
es-S1130-01082008000300010-1	T1	SINTOMA	402	405	tos
es-S1130-01082008000300010-1	T2	SINTOMA	407	432	expectoración b blanquecina
es-S1130-01082008000300010-1	T3	SINTOMA	435	441	fiebre
es-S1130-01082008000300010-1	T4	SINTOMA	601	607	disnea
es-S1130-01082008000300010-1	T5	SINTOMA	609	632	expectoración purulenta
es-S1130-01082008000300010-1	T6	SINTOMA	634	641	astenia
es-S1130-01082008000300010-1	T7	SINTOMA	644	651	pérdida
es-S1130-01082008000300010-1	T8	SINTOMA	779	794	palidez de piel
es-S1130-01082008000300010-1	T9	SINTOMA	838	857	crepitantes en base
es-S1130-01082008000300010-1	T10	SINTOMA	1049	1089	Bioquímica: sin hallazgos significativos
es-S1130-01082008000300010-1	T11	SINTOMA	1091	1110	Coagulación: normal
es-S1130-01082008000300010-1	T12	SINTOMA	1127	1176	Hemocultivos negativos para anaerobios y aerobios
es-S1130-01082008000300010-1	T13	SINTOMA	1178	1201	Serología VIH: negativa
es-S1130-01082008000300010-1	T14	SINTOMA	1203	1235	Bacteriología de esputo negativa
es-S1130-01082008000300010-1	T15	SINTOMA	1237	1261	Ag bacterianos en orina:
es-S1130-01082008000300010-1	T16	SINTOMA	1326	1356	infiltrados alveolares en base
es-S1130-01082008000300010-1	T17	SINTOMA	1540	1571	condensa en lóbulo superior
es-S1130-01082008000300010-1	T18	SINTOMA	1597	1613	infiltra basa
es-S1130-01082008000300010-1	T19	SINTOMA	1771	1826	consolidación parenquimatosa extensa en lóbulo superior
es-S1130-14732006000200011-1	T1	SINTOMA	83	109	nódulos en región parietal
es-S1130-14732006000200011-1	T2	SINTOMA	282	285	fal
es-S1130-14732006000200011-1	T3	SINTOMA	354	357	hem
es-S1130-14732006000200011-1	T4	SINTOMA	538	566	tumoración elástica indolora
es-S1130-14732006000200011-1	T5	SINTOMA	613	627	"""scalp"" normal"
es-S1130-14732006000200011-1	T6	SINTOMA	693	722	examen neurológico fue normal
es-S1130-14732006000200011-1	T7	SINTOMA	827	854	recuento diferencial normal
es-S1130-14732006000200011-1	T8	SINTOMA	1064	1101	erosión de la tabla externa e interna
es-S1130-14732006000200011-1	T9	SINTOMA	1104	1124	expansión del díploe
es-S1130-14732006000200011-1	T10	SINTOMA	1143	1388	nódulo parietal paraidad de señal para la desoxihemoglobina
es-S1130-14732006000200011-1	T11	SINTOMA	1800	1805	tumor
es-S1130-14732006000200011-1	T12	SINTOMA	1857	1862	eleva
es-S0212-71992005000500009-1	T1	SINTOMA	113	130	dísnea progresiva
es-S0212-71992005000500009-1	T2	SINTOMA	170	177	astenia
es-S0212-71992005000500009-1	T3	SINTOMA	180	195	pérdida de peso
es-S0212-71992005000500009-1	T4	SINTOMA	232	239	afebril
es-S0212-71992005000500009-1	T5	SINTOMA	351	378	ensanchamiento mediastínico
es-S0212-71992005000500009-1	T6	SINTOMA	421	450	análisis de sangre fue normal
es-S0212-71992005000500009-1	T7	SINTOMA	480	512	líquido espeso lechos
es-S0212-71992005000500009-1	T8	SINTOMA	773	825	citología y el cultivo convencional fueron negativos
es-S0212-71992005000500009-1	T9	SINTOMA	830	872	intradermoreacción de Mantoux fue negativa
es-S0212-71992005000500009-1	T10	SINTOMA	934	1044	tinción de Ziehl-Neelsen y el cultivo en medio de Löwenstein-Jensen del lavado broncoalveolar fueron negativos
es-S0212-71992005000500009-1	T11	SINTOMA	1086	1121	masas adenopáticas en el mediastino
es-S0212-71992005000500009-1	T12	SINTOMA	1242	1255	masa mediastí
es-S0212-71992005000500009-1	T13	SINTOMA	1549	1597	PCR para Mycobacterium tuberculosis fue positiva
es-S1137-66272014000100019-1	T1	SINTOMA	26	49	estreñimiento ha-bitual
es-S1137-66272014000100019-1	T2	SINTOMA	191	226	protrusión redondeada, blanda, no
es-S1137-66272014000100019-1	T3	SINTOMA	227	281	dolorosa en la cara lateral derecha de la pared rectal
es-S1137-66272014000100019-1	T4	SINTOMA	336	784	masa de aspecto quístico señal en STIR para
es-S1137-66272014000100019-1	T5	SINTOMA	814	817	com
es-S1137-66272014000100019-1	T6	SINTOMA	1053	1058	tumor
es-S0365-66912007000200009-1	T1	SINTOMA	80	119	disminución brusca de la agudeza visual
es-S0365-66912007000200009-1	T2	SINTOMA	594	618	defecto pupilar aferente
es-S0365-66912007000200009-1	T3	SINTOMA	771	807	drusas duras sobre arcadas vasulares
es-S0365-66912007000200009-1	T4	SINTOMA	821	979	mácula y nervio óptico de aspecto normal velocidad de sedimentación globular (VSG) de urgencias, que fueron normales
es-S0365-66912007000200009-1	T5	SINTOMA	1039	1087	depresión generalizada de la sensibilidad en ojo
es-S0365-66912007000200009-1	T6	SINTOMA	1110	1137	campo visual derecho normal
es-S0365-66912007000200009-1	T7	SINTOMA	1142	1252	test de colores, Farnsworth-Munsell, del ojo izquierdo presentaba una alteración a nivel del eje azul amarillo
es-S0212-71992005001100007-1	T1	SINTOMA	193	219	dolor intenso en hemitórax
es-S0212-71992005001100007-1	T2	SINTOMA	320	334	tos productiva
es-S0212-71992005001100007-1	T3	SINTOMA	339	345	disnea
es-S0212-71992005001100007-1	T4	SINTOMA	1146	1176	p pico monoclonal en banda gamma
es-S0212-71992005001100007-1	T5	SINTOMA	1245	1263	Proteínas positivo
es-S0212-71992005001100007-1	T6	SINTOMA	1282	1291	mucina en
es-S0212-71992005001100007-1	T7	SINTOMA	1336	1381	imagen nodular calcificada en lóbulo inferior
es-S0212-16112010000100017-1	T1	SINTOMA	339	346	astenia
es-S0212-16112010000100017-1	T2	SINTOMA	348	370	molestias en hemitórax
es-S0212-16112010000100017-1	T3	SINTOMA	390	413	dificultad respiratoria
es-S0212-16112010000100017-1	T4	SINTOMA	572	598	líquido de aspecto lechoso
es-S0212-16112010000100017-1	T5	SINTOMA	1013	1028	pérdida de peso
es-S0212-16112010000100017-1	T6	SINTOMA	1194	1221	pérdida de grasa subcutánea
es-S0212-16112010000100017-1	T7	SINTOMA	1224	1237	masa muscular
es-S0212-16112010000100017-1	T8	SINTOMA	1253	1294	capacidad funcional reducida en domicilio
es-S0212-16112010000100017-1	T9	SINTOMA	1331	1388	edemas maleolares vitamín
es-S0212-16112010000100017-1	T10	SINTOMA	1678	1738	nutri pérdida de nutrientes
es-S1137-66272010000400007-1	T1	SINTOMA	1338	1352	microhematuria
es-S1137-66272010000400007-1	T2	SINTOMA	1359	1370	proteinuria
es-S1137-66272010000400007-1	T3	SINTOMA	1559	1571	asintomático
es-S1137-66272010000400007-1	T4	SINTOMA	1686	1708	glucemias son normales
es-S1137-66272010000400007-1	T5	SINTOMA	1833	1844	proteinuria
es-S1137-66272010000400007-1	T6	SINTOMA	1858	1872	microhematuria
es-S1130-14732006000400005-1	T1	SINTOMA	117	147	pérdida de memoria de fijación
es-S1130-14732006000400005-1	T2	SINTOMA	263	284	focalidad neurológica
es-S1130-14732006000400005-1	T3	SINTOMA	381	385	fall
es-S1130-14732006000400005-1	T4	SINTOMA	499	555	proceso expansivo intraaxial córtico-subcortical frontal
es-S1130-14732006000400005-1	T5	SINTOMA	1029	1045	restos tumorales
es-S1130-14732006000400005-1	T6	SINTOMA	1273	1285	asintomática
es-S1130-14732006000400005-1	T7	SINTOMA	1965	1977	asintomática
es-S1130-14732006000400005-1	T8	SINTOMA	2056	2095	nódulo de pequeño tamaño temporal basal
es-S1130-05582017000200119-1	T1	SINTOMA	81	118	tumoración indolora a nivel parotídeo
es-S1130-05582017000200119-1	T2	SINTOMA	375	391	nódulo parotídeo
es-S1130-05582017000200119-1	T3	SINTOMA	521	551	vascularización con el Doppler
es-S1130-05582017000200119-1	T4	SINTOMA	746	756	tumoración
es-S1130-05582017000200119-1	T5	SINTOMA	887	900	nódulo sólido
es-S1130-05582017000200119-1	T6	SINTOMA	1768	1780	paresia leve
es-S1889-836X2015000400006-1	T1	SINTOMA	236	243	astenia
es-S1889-836X2015000400006-1	T2	SINTOMA	246	267	dolores óseos difusos
es-S1889-836X2015000400006-1	T3	SINTOMA	318	370	elevación de la fosfatasa alcalina (FA) total y ósea
es-S1889-836X2015000400006-1	T4	SINTOMA	445	568	calcio total e iónico y otros parámetros bioquímicos rutinarios en suero, y el elemental y sedimento de orina eran normales
es-S1889-836X2015000400006-1	T5	SINTOMA	626	646	signos degenerativos
es-S1889-836X2015000400006-1	T6	SINTOMA	654	669	gammagrafía con
es-S1889-836X2015000400006-1	T7	SINTOMA	670	694	Tc99, que resultó normal
es-S1889-836X2015000400006-1	T8	SINTOMA	748	755	astenia
es-S1889-836X2015000400006-1	T9	SINTOMA	757	778	disminución de fuerza
es-S1889-836X2015000400006-1	T10	SINTOMA	780	803	dificultad para caminar
es-S1889-836X2015000400006-1	T11	SINTOMA	806	829	pérdida de 7 kg de peso
es-S1889-836X2015000400006-1	T12	SINTOMA	869	899	exploración física era anodina
es-S1889-836X2015000400006-1	T13	SINTOMA	911	951	debilidad muscular de predominio proxima
