filename	ann_id	label	start_span	end_span	text
es-S0365-66912004001000008-1	T11	SINTOMA	1370	1385	erosión corneal
es-S0365-66912004001000008-1	T12	SINTOMA	1441	1458	inflamación en CA
es-S0365-66912004001000008-1	T13	SINTOMA	1533	1547	aumento de PIO
es-S0365-66912004001000008-1	T14	SINTOMA	1891	1895	masa
es-S2340-98942015000100005-1	T1	SINTOMA	360	367	asintom
es-S2340-98942015000100005-1	T2	SINTOMA	413	425	eleva de
es-S2340-98942015000100005-1	T3	SINTOMA	490	515	imagen adyacente al colon
es-S2340-98942015000100005-1	T4	SINTOMA	942	947	disne
es-S2340-98942015000100005-1	T5	SINTOMA	950	953	vóm
es-S2340-98942015000100005-1	T6	SINTOMA	959	982	pérdida de conocimiento
es-S2340-98942015000100005-1	T7	SINTOMA	1542	1547	disne
es-S2340-98942015000100005-1	T8	SINTOMA	1550	1555	sudor
es-S2340-98942015000100005-1	T9	SINTOMA	1912	1931	libre de enfermedad
es-S1130-14732005000300004-1	T1	SINTOMA	309	388	tumoración subcutánea laterocervical derecha a nivel del ángulo de la mandíbula
es-S1130-14732005000300004-1	T2	SINTOMA	499	502	bul
es-S1130-14732005000300004-1	T3	SINTOMA	516	539	dolor cervical moderado
es-S1130-14732005000300004-1	T4	SINTOMA	615	658	disestesias en hombro y extremidad superior
es-S1130-14732005000300004-1	T5	SINTOMA	679	693	dolor cervical
es-S1130-14732005000300004-1	T6	SINTOMA	761	912	tumoración de características gomosas bien definida en el ángulo mandibular dolorosa a la palpación
es-S1130-14732005000300004-1	T7	SINTOMA	956	1048	pares craneales están conservados bilateralmente no
es-S1130-14732005000300004-1	T8	SINTOMA	1246	1336	erosión de la masa lateral del axis, así como de la articulación interapofisaria posterior
es-S1130-14732005000300004-1	T9	SINTOMA	1357	1410	ocupación del receso anterolateral del canal raquídeo
es-S1130-14732005000300004-1	T10	SINTOMA	1420	1449	distorsión del cordón medular
es-S1130-14732005000300004-1	T11	SINTOMA	1616	1657	distors la musculatura laterocervical
es-S1130-14732005000300004-1	T12	SINTOMA	1765	1798	erosión de la masa lateral de C2.
es-S1130-14732005000300004-1	T13	SINTOMA	2018	2023	tumor
es-S0376-78922016000200012-1	T1	SINTOMA	312	325	temblor inten
es-S0376-78922016000200012-1	T2	SINTOMA	426	441	masa parespinal
es-S1130-01082008000200010-1	T1	SINTOMA	52	74	dolor abdominal difuso
es-S1130-01082008000200010-1	T2	SINTOMA	76	82	hipore
es-S1130-01082008000200010-1	T3	SINTOMA	88	91	ast
es-S1130-01082008000200010-1	T4	SINTOMA	134	158	vómitos en posos de café
es-S1130-01082008000200010-1	T5	SINTOMA	161	176	heces melénicas
es-S1130-01082008000200010-1	T6	SINTOMA	459	463	fall
es-S1130-01082008000200010-1	T7	SINTOMA	605	629	estabilidad hemodinámica
es-S1130-01082008000200010-1	T8	SINTOMA	631	668	Dolor difuso a la palpación abdominal
es-S1130-01082008000200010-1	T9	SINTOMA	684	691	periton
es-S1130-01082008000200010-1	T10	SINTOMA	1090	1094	sang
es-S1130-01082008000200010-1	T11	SINTOMA	1365	1392	hígado era de tamaño normal
es-S1130-01082008000200010-1	T12	SINTOMA	1782	1852	circulación colateral en los ligamentos gastrohepático y periesplénico
es-S0376-78922009000400011-1	T1	SINTOMA	128	133	dolor
es-S0376-78922009000400011-1	T2	SINTOMA	407	485	dolorosa, profunda, a nivel de la región posterior del maléolo interno del pie
es-S0376-78922009000400011-1	T3	SINTOMA	544	581	salida de material purulento y fétido
es-S0376-78922009000400011-1	T4	SINTOMA	832	1022	edema de tejidos blandos material purul
es-S0376-78922009000400011-1	T5	SINTOMA	1241	1265	cultivo de tejidos bland
es-S0376-78922009000400011-1	T6	SINTOMA	1557	1559	se
es-S0376-78922009000400011-1	T7	SINTOMA	1658	1706	cultivo detectó la presencia de Proteus vulgaris
es-S1130-05582015000400005-1	T1	SINTOMA	63	85	dificultad de fonación
es-S1130-05582015000400005-1	T2	SINTOMA	151	167	elevada estatura
es-S1130-05582015000400005-1	T3	SINTOMA	444	473	defecto en la pared abdominal
es-S1130-05582015000400005-1	T4	SINTOMA	690	751	problemas de deglución, fonación dificultades respiratorias
es-S1130-05582015000400005-1	T5	SINTOMA	1290	1298	sangrado
es-S0365-66912005001100009-1	T1	SINTOMA	398	476	cámara anterior se encontraba aplanada con contacto iridoendotelial periférico
es-S0365-66912005001100009-1	T2	SINTOMA	576	639	explora del fondo de ojo y la ecografía resultaron normales
es-S0365-66912005001100009-1	T3	SINTOMA	789	830	leve profundización de la cámara anterior
es-S0365-66912005001100009-1	T4	SINTOMA	1022	1044	contacto iridoendoteli
es-S1130-05582014000400006-2	T1	SINTOMA	150	155	disne
es-S1130-05582014000400006-2	T2	SINTOMA	158	163	disfa
es-S1130-05582014000400006-2	T3	SINTOMA	168	175	odinofa
es-S1130-05582014000400006-2	T4	SINTOMA	180	188	taquipne
es-S1130-05582014000400006-2	T5	SINTOMA	191	197	disfon
es-S1130-05582014000400006-2	T6	SINTOMA	201	232	limitación de la apertura bucal
es-S1130-05582014000400006-2	T7	SINTOMA	242	384	aumento del volumen en la región submandibular supravi derecha dolor a la palpación
es-S1130-05582014000400006-2	T8	SINTOMA	391	408	hipertermia local
es-S1130-05582014000400006-2	T9	SINTOMA	524	542	mala higiene bucal
es-S1130-05582014000400006-2	T10	SINTOMA	554	593	aumento del volumen del piso de la boca
es-S1130-05582014000400006-2	T11	SINTOMA	658	667	leucocito
es-S1130-05582014000400006-2	T12	SINTOMA	847	999	imágenes hipodensas a nivel del espacio sublingual, submandibular bilateral y submentoniano comunicado con la región supraclavicular derecha y retroster
es-S1130-05582014000400006-2	T13	SINTOMA	1004	1077	disminución de la luz de las vías aéreas de la región cervical y torácica
es-S1130-05582014000400006-2	T14	SINTOMA	1082	1109	desplazamiento mediastínico
es-S1130-01082006000900014-1	T1	SINTOMA	41	69	i obstructiva indolo
es-S1130-01082006000900014-1	T2	SINTOMA	158	183	hemorragia digestiva alta
es-S1130-01082006000900014-1	T3	SINTOMA	247	282	dolor cólico en hipocondrio derecho
es-S1130-01082006000900014-1	T4	SINTOMA	325	328	fie
es-S1130-01082006000900014-1	T5	SINTOMA	333	339	i icteri
es-S1130-01082006000900014-1	T6	SINTOMA	344	347	col
es-S1130-01082006000900014-1	T7	SINTOMA	354	359	acoli
es-S1130-01082006000900014-1	T8	SINTOMA	363	368	náuse
es-S1130-01082006000900014-1	T9	SINTOMA	373	376	vóm
es-S1130-01082006000900014-1	T10	SINTOMA	399	438	abdomen doloroso en hipocondrio derecho
es-S1130-01082006000900014-1	T11	SINTOMA	494	510	hí homogéneo
es-S1130-01082006000900014-1	T12	SINTOMA	515	559	di de vía biliar intra-extrahepática
es-S1130-01082006000900014-1	T13	SINTOMA	561	579	col muy dilat
es-S1130-01082006000900014-1	T14	SINTOMA	709	754	Área pancreática de aspecto ecográfico normal
es-S1130-01082006000900014-1	T15	SINTOMA	763	775	hipoecogenic
es-S1130-01082006000900014-1	T16	SINTOMA	782	822	aumento de volumen de cabeza pancreática
es-S1130-01082006000900014-1	T17	SINTOMA	824	861	Wirsung en el límite de la normalidad
es-S1130-01082006000900014-1	T18	SINTOMA	864	890	vesícula biliar distendida
es-S1130-01082006000900014-1	T19	SINTOMA	1153	1186	dilatación de vía biliar intrahep
es-S1130-01082006000900014-1	T20	SINTOMA	1205	1227	dilatación de colédoco
es-S1130-01082006000900014-1	T21	SINTOMA	1571	1605	caída de las cifras de hemoglobina
es-S0211-69952016000200176-1	T1	SINTOMA	1025	1036	proteinuria
es-S0211-69952016000200176-1	T2	SINTOMA	1052	1077	sedimento urinario normal
es-S0211-69952016000200176-1	T3	SINTOMA	1120	1139	síntomas respirator
es-S0211-69952016000200176-1	T4	SINTOMA	1147	1150	fie
es-S0211-69952016000200176-1	T5	SINTOMA	1156	1185	deterioro de la función renal
es-S0211-69952016000200176-1	T6	SINTOMA	1258	1271	cuadro febril
es-S0211-69952016000200176-1	T7	SINTOMA	1278	1300	síntomas respiratorios
es-S0211-69952016000200176-1	T8	SINTOMA	1504	1511	protein
es-S0211-69952016000200176-1	T9	SINTOMA	1531	1540	hematuria
es-S0211-69952016000200176-1	T10	SINTOMA	1694	1787	automunidad (ANA, anticuerpos anti-MBG, complemento, crioglobulinas, etc.) fueron negativos
es-S0211-69952016000200176-1	T11	SINTOMA	1792	1859	serología HIV, VHC, VHB y viremia CMV y BK fueron también negativos
es-S1137-66272011000300024-1	T1	SINTOMA	486	490	sano
es-S1137-66272011000300024-1	T2	SINTOMA	541	563	mal control metabólico
es-S1137-66272011000300024-1	T3	SINTOMA	779	787	poliuria
es-S1137-66272011000300024-1	T4	SINTOMA	798	823	pérdida de 6 6,4 kg de peso
es-S1137-66272011000300024-1	T5	SINTOMA	968	986	Mandíbula en farol
es-S1137-66272011000300024-1	T6	SINTOMA	988	1004	Ti grado 0
es-S1137-66272011000300024-1	T7	SINTOMA	1006	1020	AC y AP normal
es-S1137-66272011000300024-1	T8	SINTOMA	1022	1049	Abdomen bland y depresible
es-S1137-66272011000300024-1	T9	SINTOMA	1054	1059	dolor
es-S1137-66272011000300024-1	T10	SINTOMA	1068	1072	masa
es-S1137-66272011000300024-1	T11	SINTOMA	1077	1084	megalia
es-S1137-66272011000300024-1	T12	SINTOMA	1087	1135	MMII sin edemas y pulsos periféricos conservados
es-S1137-66272011000300024-1	T13	SINTOMA	1137	1160	Sensibilidad vibratoria
es-S1137-66272011000300024-1	T14	SINTOMA	1166	1218	monofilamento y reflejos osteotendinosos conservados
es-S1137-66272011000300024-1	T15	SINTOMA	1312	1342	Paroniquia en cuarto dedo mano
es-S1137-66272011000300024-1	T16	SINTOMA	1427	1443	Hemograma normal
es-S0210-48062005000700012-1	T1	SINTOMA	226	229	fie
es-S0210-48062005000700012-1	T2	SINTOMA	235	251	malestar general
es-S0210-48062005000700012-1	T3	SINTOMA	294	382	hemograma, bioquímica, pruebas de coagulación y radiología convencional sin alteraciones
es-S0210-48062005000700012-1	T4	SINTOMA	388	462	hemocultivos en medios convencionales y de Ruiz Castañeda fueron negativos
es-S0210-48062005000700012-1	T5	SINTOMA	467	534	estudio serológico para Brucella resultó: Rosa de Bengala: positivo
es-S0210-48062005000700012-1	T6	SINTOMA	536	563	sero-aglutinación: positiva
es-S0210-48062005000700012-1	T7	SINTOMA	573	601	antibrucela-coombs: positivo
es-S0210-48062005000700012-1	T8	SINTOMA	754	766	dolor lumbar
es-S0210-48062005000700012-1	T9	SINTOMA	771	774	fie
es-S0210-48062005000700012-1	T10	SINTOMA	799	872	región ilíaca izquierda está empastada junto con signo del psoas positivo
es-S0210-48062005000700012-1	T11	SINTOMA	1906	1912	asinto
es-S0210-48062005000700012-1	T12	SINTOMA	1923	1942	buen estado general
es-S1130-01082008000300010-1	T1	SINTOMA	402	404	to
es-S1130-01082008000300010-1	T2	SINTOMA	407	432	expector b blanquecina
es-S1130-01082008000300010-1	T3	SINTOMA	435	441	fiebre
es-S1130-01082008000300010-1	T4	SINTOMA	601	606	disne
es-S1130-01082008000300010-1	T5	SINTOMA	609	632	expectoración purulenta
es-S1130-01082008000300010-1	T6	SINTOMA	634	637	ast
es-S1130-01082008000300010-1	T7	SINTOMA	644	662	pérdida de 8-10 kg
es-S1130-01082008000300010-1	T8	SINTOMA	779	794	palidez de piel
es-S1130-01082008000300010-1	T9	SINTOMA	838	865	crepitantes en base derecha
es-S1130-01082008000300010-1	T10	SINTOMA	1049	1089	Bioquímica: sin hallazgos significativos
es-S1130-01082008000300010-1	T11	SINTOMA	1091	1110	Coagulación: normal
es-S1130-01082008000300010-1	T12	SINTOMA	1127	1176	Hemocultivos negativos para anaerobios y aerobios
es-S1130-01082008000300010-1	T13	SINTOMA	1178	1201	Serología VIH: negativa
es-S1130-01082008000300010-1	T14	SINTOMA	1203	1235	Bacteriología de esputo negativa
es-S1130-01082008000300010-1	T15	SINTOMA	1237	1298	Ag bacterianos en orina: negativo para neumococo y legionella
es-S1130-01082008000300010-1	T16	SINTOMA	1326	1392	infiltrados alveolares en base derecha y mínimo en base izquierda
es-S1130-01082008000300010-1	T17	SINTOMA	1540	1571	condensa en lóbulo superior
es-S1130-01082008000300010-1	T18	SINTOMA	1597	1616	infiltrados basales
es-S1130-01082008000300010-1	T19	SINTOMA	1771	1826	consolidación parenquimatosa extensa en lóbulo superior
es-S1130-14732006000200011-1	T1	SINTOMA	83	109	nódulos en región parietal
es-S1130-14732006000200011-1	T2	SINTOMA	538	564	tumoración elástica indolo
es-S1130-14732006000200011-1	T3	SINTOMA	613	627	"""scalp"" normal"
es-S1130-14732006000200011-1	T4	SINTOMA	693	722	examen neurológico fue normal
es-S1130-14732006000200011-1	T5	SINTOMA	827	854	recuento diferencial normal
es-S1130-14732006000200011-1	T6	SINTOMA	1064	1101	erosión de la tabla externa e interna
es-S1130-14732006000200011-1	T7	SINTOMA	1104	1124	expansión del díploe
es-S1130-14732006000200011-1	T8	SINTOMA	1143	1158	nódulo parietal
es-S1130-14732006000200011-1	T9	SINTOMA	1291	1337	alta densidad de señal para la metahemoglobina
es-S1130-14732006000200011-1	T10	SINTOMA	1340	1388	baja densidad de señal para la desoxihemoglobina
es-S1130-14732006000200011-1	T11	SINTOMA	1800	1805	tumor
es-S1130-14732006000200011-1	T12	SINTOMA	1857	1862	eleva
es-S0212-71992005000500009-1	T1	SINTOMA	113	129	dísnea progresiv
es-S0212-71992005000500009-1	T2	SINTOMA	170	173	ast
es-S0212-71992005000500009-1	T3	SINTOMA	180	195	pérdida de peso
es-S0212-71992005000500009-1	T4	SINTOMA	232	235	afe
es-S0212-71992005000500009-1	T5	SINTOMA	351	378	ensanch mediastínico
es-S0212-71992005000500009-1	T6	SINTOMA	421	450	análisis de sangre fue normal
es-S0212-71992005000500009-1	T7	SINTOMA	480	513	líquido espeso de aspecto lechoso
es-S0212-71992005000500009-1	T8	SINTOMA	773	825	citología y el cultivo convencional fueron negativos
es-S0212-71992005000500009-1	T9	SINTOMA	830	872	intradermoreacción de Mantoux fue negativa
es-S0212-71992005000500009-1	T10	SINTOMA	934	1044	tinción de Ziehl-Neelsen y el cultivo en medio de Löwenstein-Jensen del lavado broncoalveolar fueron negativos
es-S0212-71992005000500009-1	T11	SINTOMA	1086	1121	masas adenopáticas en el mediastino
es-S0212-71992005000500009-1	T12	SINTOMA	1242	1255	masa mediastí
es-S0212-71992005000500009-1	T13	SINTOMA	1549	1597	PCR para Mycobacterium tuberculosis fue positiva
es-S1137-66272014000100019-1	T1	SINTOMA	26	49	estreñ ha-bitual
es-S1137-66272014000100019-1	T2	SINTOMA	191	220	protrusión redondeada, blanda
es-S1137-66272014000100019-1	T3	SINTOMA	227	281	dolorosa en la cara lateral derecha de la pared rectal
es-S1137-66272014000100019-1	T4	SINTOMA	336	799	masa de aspecto quístico señal en STIR) en espacio pararrectal derecho
es-S1137-66272014000100019-1	T5	SINTOMA	1053	1083	tumor de aspecto quístico
es-S0365-66912007000200009-1	T1	SINTOMA	80	119	disminución brusca de la agudeza visual
es-S0365-66912007000200009-1	T2	SINTOMA	594	618	defect pupilar aferente
es-S0365-66912007000200009-1	T3	SINTOMA	771	807	drusas duras sobre arcadas vasulares
es-S0365-66912007000200009-1	T4	SINTOMA	821	861	mácula y nervio óptico de aspecto normal
es-S0365-66912007000200009-1	T5	SINTOMA	892	979	analítica y velocidad de sedimentación globular (VSG) de urgencias, que fueron normales
es-S0365-66912007000200009-1	T6	SINTOMA	1039	1087	depresión generalizada de la sensibilidad en ojo
es-S0365-66912007000200009-1	T7	SINTOMA	1110	1137	campo visual derecho normal
es-S0365-66912007000200009-1	T8	SINTOMA	1142	1252	test de colores, Farnsworth-Munsell, del ojo izquierdo presentaba una alteración a nivel del eje azul amarillo
es-S0212-71992005001100007-1	T1	SINTOMA	193	219	dolor intenso en hemitórax
es-S0212-71992005001100007-1	T2	SINTOMA	320	334	tos productiva
es-S0212-71992005001100007-1	T3	SINTOMA	339	344	disne
es-S0212-71992005001100007-1	T4	SINTOMA	1146	1176	p pico monoclonal en banda gamma
es-S0212-71992005001100007-1	T5	SINTOMA	1245	1304	Proteínas positivo, con presencia de mucina en el sedimento
es-S0212-71992005001100007-1	T6	SINTOMA	1336	1391	imagen nodular calcificada en lóbulo inferiordo
es-S0212-71992005001100007-1	T7	SINTOMA	1687	1705	células plasmática
es-S0212-16112010000100017-1	T1	SINTOMA	70	73	qui
es-S0212-16112010000100017-1	T2	SINTOMA	268	271	qui
es-S0212-16112010000100017-1	T3	SINTOMA	339	342	ast
es-S0212-16112010000100017-1	T4	SINTOMA	348	370	molestias en hemitórax
es-S0212-16112010000100017-1	T5	SINTOMA	390	597	dificultad respiratoria aspecto lechos
es-S0212-16112010000100017-1	T6	SINTOMA	1013	1028	pérdida de peso
es-S0212-16112010000100017-1	T7	SINTOMA	1194	1220	pérdida de grasa subcutáne
es-S0212-16112010000100017-1	T8	SINTOMA	1224	1237	masa muscular
es-S0212-16112010000100017-1	T9	SINTOMA	1253	1294	capacidad funcional reducida en domicilio
es-S0212-16112010000100017-1	T10	SINTOMA	1331	1348	edemas maleolares
es-S1137-66272010000400007-1	T1	SINTOMA	1086	1257	laboratorio se encontraban dentro de la normalidad (hemograma completo, glucemia, colesterol, transaminasas hepáticas, creatinina sérica y el estudio cito-químico de orina
es-S1137-66272010000400007-1	T2	SINTOMA	1338	1349	microhematu
es-S1137-66272010000400007-1	T3	SINTOMA	1359	1370	proteinuria
es-S1137-66272010000400007-1	T4	SINTOMA	1559	1565	asinto
es-S1137-66272010000400007-1	T5	SINTOMA	1686	1708	glucemias son normales
es-S1137-66272010000400007-1	T6	SINTOMA	1833	1844	proteinuria
es-S1137-66272010000400007-1	T7	SINTOMA	1858	1869	microhematu
es-S1130-14732006000400005-1	T1	SINTOMA	117	147	pérdida de memoria de fijación
es-S1130-14732006000400005-1	T2	SINTOMA	263	284	focalidad neurológica
es-S1130-14732006000400005-1	T3	SINTOMA	381	385	fall
es-S1130-14732006000400005-1	T4	SINTOMA	499	555	proceso expansivo intraaxial córtico-subcortical frontal
es-S1130-14732006000400005-1	T5	SINTOMA	1273	1280	asintom
es-S1130-14732006000400005-1	T6	SINTOMA	1965	1972	asintom
es-S1130-14732006000400005-1	T7	SINTOMA	2056	2095	nódu de pequeño tamaño temporal basal
es-S1130-05582017000200119-1	T1	SINTOMA	81	118	tumoración indolora a nivel parotídeo
es-S1130-05582017000200119-1	T2	SINTOMA	375	391	nódulo parotídeo
es-S1130-05582017000200119-1	T3	SINTOMA	746	823	tumor superficial de
es-S1130-05582017000200119-1	T4	SINTOMA	887	900	nódu sólido
es-S1130-05582017000200119-1	T5	SINTOMA	1768	1780	paresia leve
es-S1889-836X2015000400006-1	T1	SINTOMA	236	239	ast
es-S1889-836X2015000400006-1	T2	SINTOMA	246	267	dolores óseos difusos
es-S1889-836X2015000400006-1	T3	SINTOMA	318	405	elevación de la fosfatasa alcalina (FA) total y ósea, así como de la paratohormona (PTH
es-S1889-836X2015000400006-1	T4	SINTOMA	411	466	25-hidroxivitamina D (25-HCC), el calcio total e iónico
es-S1889-836X2015000400006-1	T5	SINTOMA	524	568	elemental y sedimento de orina eran normales
es-S1889-836X2015000400006-1	T6	SINTOMA	626	646	signo degenerativos
es-S1889-836X2015000400006-1	T7	SINTOMA	654	694	gammagrafía con Tc99, que resultó normal
es-S1889-836X2015000400006-1	T8	SINTOMA	748	751	ast
es-S1889-836X2015000400006-1	T9	SINTOMA	757	778	disminución de fuerza
es-S1889-836X2015000400006-1	T10	SINTOMA	780	803	dificultad para caminar
es-S1889-836X2015000400006-1	T11	SINTOMA	806	829	pérdida de 7 kg de peso
es-S1889-836X2015000400006-1	T12	SINTOMA	911	951	debilidad muscular predominio proxima
es-S1889-836X2015000400006-1	T13	SINTOMA	992	1010	hiperglucemia leve
es-S1889-836X2015000400006-1	T14	SINTOMA	1024	1034	glucosuria
es-S1889-836X2015000400006-1	T15	SINTOMA	1049	1059	hipofosfat
es-S1889-836X2015000400006-1	T16	SINTOMA	1065	1097	fosfaturia inapropiadamente alta
es-S1889-836X2015000400006-1	T17	SINTOMA	1099	1149	hipourice acidosis metabólica
es-S1889-836X2015000400006-1	T18	SINTOMA	1176	1187	proteinuria
es-S1889-836X2015000400006-1	T19	SINTOMA	1210	1232	aminoaciduria moderada
es-S1889-836X2015000400006-1	T20	SINTOMA	1238	1293	valores aumentados de glicina (x2), valina (x2), serina
es-S1889-836X2015000400006-1	T21	SINTOMA	1860	1869	dolores ó
S0004-06142007000200017-1	T1	SINTOMA	117	152	tumoración indolora en su testículo
