filename	ann_id	label	start_span	end_span	text
es-S0004-06142007000900012-1	T6	SINTOMA	1588	1600	asintomática
es-S0365-66912004001000008-1	T1	SINTOMA	250	334	ojo izquierdo no mostraba hallazgos patológicos se una
es-S0365-66912004001000008-1	T2	SINTOMA	335	361	masa pigmentada redondeada
es-S0365-66912004001000008-1	T3	SINTOMA	497	501	masa
es-S0365-66912004001000008-1	T4	SINTOMA	573	587	PIO era normal
es-S0365-66912004001000008-1	T5	SINTOMA	646	650	masa
es-S0365-66912004001000008-1	T6	SINTOMA	770	806	muesca en el cristalino transparente
es-S0365-66912004001000008-1	T7	SINTOMA	812	838	fondo de ojo sin patología
es-S0365-66912004001000008-1	T8	SINTOMA	918	1022	masa redondeada localizada entre la raíz del iris y el cuerpo ciliar con captación moderada de contraste
es-S0365-66912004001000008-1	T9	SINTOMA	1198	1210	asintomática
es-S0365-66912004001000008-1	T10	SINTOMA	1221	1241	buena función visual
es-S0365-66912004001000008-1	T11	SINTOMA	1303	1310	estable
es-S0365-66912004001000008-1	T12	SINTOMA	1441	1458	inflamación en CA
es-S0365-66912004001000008-1	T13	SINTOMA	1477	1530	dispersión de pigmento de la masa tumoral
es-S0365-66912004001000008-1	T14	SINTOMA	1533	1547	aumento de PIO
es-S0365-66912004001000008-1	T15	SINTOMA	1891	1906	masa pigmentada
es-S2340-98942015000100005-1	T1	SINTOMA	360	372	asintomática
es-S2340-98942015000100005-1	T2	SINTOMA	413	432	elevación de CA 125
es-S2340-98942015000100005-1	T3	SINTOMA	490	515	imagen adyacente al colon
es-S2340-98942015000100005-1	T4	SINTOMA	942	948	disnea
es-S2340-98942015000100005-1	T5	SINTOMA	950	957	vómitos
es-S2340-98942015000100005-1	T6	SINTOMA	959	982	pérdida de conocimiento
es-S2340-98942015000100005-1	T7	SINTOMA	1542	1548	disnea
es-S2340-98942015000100005-1	T8	SINTOMA	1550	1560	sudoración
es-S2340-98942015000100005-1	T9	SINTOMA	1912	1931	libre de enfermedad
es-S1130-14732005000300004-1	T1	SINTOMA	309	388	tumoración subcutánea laterocervical derecha a nivel del ángulo de la mandíbula
es-S1130-14732005000300004-1	T2	SINTOMA	499	506	bultoma
es-S1130-14732005000300004-1	T3	SINTOMA	516	539	dolor cervical moderado
es-S1130-14732005000300004-1	T4	SINTOMA	615	658	disestesias en hombro y extremidad superior
es-S1130-14732005000300004-1	T5	SINTOMA	679	693	dolor cervical
es-S1130-14732005000300004-1	T6	SINTOMA	761	836	tumoración de características gomosas bien definida en el ángulo mandibular
es-S1130-14732005000300004-1	T7	SINTOMA	889	912	dolorosa a la palpación
es-S1130-14732005000300004-1	T8	SINTOMA	924	949	alteración de vías largas
es-S1130-14732005000300004-1	T9	SINTOMA	956	989	pares craneales están conservados
es-S1130-14732005000300004-1	T10	SINTOMA	1027	1075	analítica completa no revela ninguna anormalidad
es-S1130-14732005000300004-1	T11	SINTOMA	1246	1336	erosión de la masa lateral del axis, así como de la articulación interapofisaria posterior
es-S1130-14732005000300004-1	T12	SINTOMA	1357	1410	ocupación del receso anterolateral del canal raquídeo
es-S1130-14732005000300004-1	T13	SINTOMA	1420	1449	distorsión del cordón medular
es-S1130-14732005000300004-1	T14	SINTOMA	1465	1517	distorsiona, desplaza y colapsa la arteria vertebral
es-S1130-14732005000300004-1	T15	SINTOMA	1616	1657	distor la musculatura laterocervical
es-S1130-14732005000300004-1	T16	SINTOMA	1765	1797	erosión de la masa lateral de C2
es-S1130-14732005000300004-1	T17	SINTOMA	2018	2028	tumoración
es-S1130-14732005000300004-1	T18	SINTOMA	2232	2244	asintomática
es-S1130-14732005000300004-1	T19	SINTOMA	2615	2625	tumoración
es-S0376-78922016000200012-1	T1	SINTOMA	312	331	temblor intencional
es-S0376-78922016000200012-1	T2	SINTOMA	426	441	masa parespinal
es-S0376-78922016000200012-1	T3	SINTOMA	2159	2168	lumbalgia
es-S0376-78922016000200012-1	T4	SINTOMA	2185	2204	déficit neurológico
es-S0376-78922016000200012-1	T5	SINTOMA	2488	2508	déficits funcionales
es-S0376-78922016000200012-1	T6	SINTOMA	2613	2622	migración
es-S0376-78922016000200012-1	T7	SINTOMA	2626	2659	depleción de volumen del expansor
es-S1130-01082008000200010-1	T1	SINTOMA	52	74	dolor abdominal difuso
es-S1130-01082008000200010-1	T2	SINTOMA	76	85	hiporexia
es-S1130-01082008000200010-1	T3	SINTOMA	88	95	astenia
es-S1130-01082008000200010-1	T4	SINTOMA	134	158	vómitos en posos de café
es-S1130-01082008000200010-1	T5	SINTOMA	161	176	heces melénicas
es-S1130-01082008000200010-1	T6	SINTOMA	605	629	estabilidad hemodinámica
es-S1130-01082008000200010-1	T7	SINTOMA	631	668	Dolor difuso a la palpación abdominal
es-S1130-01082008000200010-1	T8	SINTOMA	684	695	peritonismo
es-S1130-01082008000200010-1	T9	SINTOMA	1090	1098	sangrado
es-S1130-01082008000200010-1	T10	SINTOMA	1365	1392	hígado era de tamaño normal
es-S1130-01082008000200010-1	T11	SINTOMA	1782	1852	circulación colateral en los ligamentos gastrohepático y periesplénico
es-S1130-01082008000200010-1	T12	SINTOMA	1933	1969	virus hepatotropos (VHB, VHC) y VIH,
es-S1130-01082008000200010-1	T13	SINTOMA	1970	2082	estudio de autoinmunidad, ceruloplasmina, ferritina y porfirinas en orina, siendo todos los Resultados negativos
es-S1130-01082008000200010-1	T14	SINTOMA	2226	2244	flebografía normal
es-S1130-01082008000200010-1	T15	SINTOMA	2268	2306	alteración de la arquitectura hepática
es-S0376-78922009000400011-1	T1	SINTOMA	128	581	dolor intenso y quemante dolorosa salida de material purulento y fétido
es-S0376-78922009000400011-1	T2	SINTOMA	832	856	edema de tejidos blandos
es-S0376-78922009000400011-1	T3	SINTOMA	875	898	fragmentos radio-opacos
es-S0376-78922009000400011-1	T4	SINTOMA	995	1121	colección material purulentoolo
es-S0376-78922009000400011-1	T5	SINTOMA	1557	1566	secreción
es-S0376-78922009000400011-1	T6	SINTOMA	1658	1704	cultivo detectó la presencia de Proteus vulgar
es-S1130-05582015000400005-1	T1	SINTOMA	63	85	dificultad de fonación
es-S1130-05582015000400005-1	T2	SINTOMA	151	182	elevada estatura facial
es-S1130-05582015000400005-1	T3	SINTOMA	219	241	apiñamientos dentarios
es-S1130-05582015000400005-1	T4	SINTOMA	243	463	relación de clase III de Ang pared
es-S1130-05582015000400005-1	T5	SINTOMA	690	722	problemas de deglución, fonación
es-S1130-05582015000400005-1	T6	SINTOMA	725	751	dificultades respiratorias
es-S1130-05582015000400005-1	T7	SINTOMA	1290	1298	sangrado
es-S1130-05582015000400005-1	T8	SINTOMA	2321	2329	sangrado
es-S1130-05582015000400005-1	T9	SINTOMA	2369	2377	sangrado
es-S0365-66912005001100009-1	T1	SINTOMA	398	476	cámara anterior se encontraba aplanada contacto iridoendotelial periférico
es-S0365-66912005001100009-1	T2	SINTOMA	556	571	bloqueo pupilar
es-S0365-66912005001100009-1	T3	SINTOMA	576	639	exploración del fondo de ojo y la ecografía resultaron normales
es-S0365-66912005001100009-1	T4	SINTOMA	789	864	leve profundización de la cámara anterior al perforar la hialoides anterior
es-S0365-66912005001100009-1	T5	SINTOMA	1022	1046	contacto iridoendotelial
es-S1130-05582014000400006-2	T1	SINTOMA	106	137	regulares condiciones generales
es-S1130-05582014000400006-2	T2	SINTOMA	150	156	disnea
es-S1130-05582014000400006-2	T3	SINTOMA	158	166	disfagia
es-S1130-05582014000400006-2	T4	SINTOMA	168	178	odinofagia
es-S1130-05582014000400006-2	T5	SINTOMA	180	189	taquipnea
es-S1130-05582014000400006-2	T6	SINTOMA	191	199	disfonía
es-S1130-05582014000400006-2	T7	SINTOMA	201	232	limitación de la apertura bucal
es-S1130-05582014000400006-2	T8	SINTOMA	242	352	aumento del volumen en la región submandibular cervical supraclavicular
es-S1130-05582014000400006-2	T9	SINTOMA	361	384	dolorosa a la palpación
es-S1130-05582014000400006-2	T10	SINTOMA	391	542	hipertermia local bucal
es-S1130-05582014000400006-2	T11	SINTOMA	554	593	aumento del volumen del piso de la boca
es-S1130-05582014000400006-2	T12	SINTOMA	658	670	leucocitosis
es-S1130-05582014000400006-2	T13	SINTOMA	847	938	imágenes hipodensas a nivel del espacio sublingual, submandibular bilateral y submentoniano
es-S1130-05582014000400006-2	T14	SINTOMA	1004	1077	disminución de la luz de las vías aéreas de la región cervical y torácica
es-S1130-05582014000400006-2	T15	SINTOMA	1082	1118	desplazamiento mediastínico hacia la
es-S1130-05582014000400006-2	T16	SINTOMA	2078	2121	reestablecimiento de la luz de la vía aérea
es-S1130-01082006000900014-1	T1	SINTOMA	247	282	dolor cólico en hipocondrio derecho
es-S1130-01082006000900014-1	T2	SINTOMA	325	331	fiebre
es-S1130-01082006000900014-1	T3	SINTOMA	333	342	ictericia
es-S1130-01082006000900014-1	T4	SINTOMA	344	351	coluria
es-S1130-01082006000900014-1	T5	SINTOMA	354	360	acolia
es-S1130-01082006000900014-1	T6	SINTOMA	363	370	náuseas
es-S1130-01082006000900014-1	T7	SINTOMA	373	380	vómitos
es-S1130-01082006000900014-1	T8	SINTOMA	399	438	abdomen doloroso en hipocondrio derecho
es-S1130-01082006000900014-1	T9	SINTOMA	494	510	hígado homogéneo
es-S1130-01082006000900014-1	T10	SINTOMA	709	754	Área pancreática de aspecto ecográfico normal
es-S1130-01082006000900014-1	T11	SINTOMA	763	781	hipoecogenicidad y
es-S1130-01082006000900014-1	T12	SINTOMA	782	822	aumento de volumen de cabeza pancreática
es-S1130-01082006000900014-1	T13	SINTOMA	824	861	Wirsung en el límite de la normalidad
es-S1130-01082006000900014-1	T14	SINTOMA	864	890	vesícula biliar distendida
es-S1130-01082006000900014-1	T15	SINTOMA	1511	1520	hemobilia
es-S1130-01082006000900014-1	T16	SINTOMA	2005	2023	sangrado digestivo
es-S1130-01082006000900014-1	T17	SINTOMA	2254	2269	sangrado activo
es-S1130-01082006000900014-1	T18	SINTOMA	2532	2580	tortuosidad de tronco celíaco y arteria hepática
es-S1130-01082006000900014-1	T19	SINTOMA	2682	2716	permeabilidad de eje esplenoportal
es-S0211-69952016000200176-1	T1	SINTOMA	1025	1036	proteinuria
es-S0211-69952016000200176-1	T2	SINTOMA	1052	1077	sedimento urinario normal
es-S0211-69952016000200176-1	T3	SINTOMA	1120	1142	síntomas respiratorios
es-S0211-69952016000200176-1	T4	SINTOMA	1147	1153	fiebre
es-S0211-69952016000200176-1	T5	SINTOMA	1156	1185	deterioro de la función renal
es-S0211-69952016000200176-1	T6	SINTOMA	1258	1271	cuadro febril
es-S0211-69952016000200176-1	T7	SINTOMA	1278	1300	síntomas respiratorios
es-S0211-69952016000200176-1	T8	SINTOMA	1504	1515	proteinuria
es-S0211-69952016000200176-1	T9	SINTOMA	1531	1709	hematuria (
es-S0211-69952016000200176-1	T10	SINTOMA	1709	1787	ANA, anticuerpos anti-MBG, complemento, crioglobulinas, etc.) fueron negativos
es-S0211-69952016000200176-1	T11	SINTOMA	1792	1859	serología HIV, VHC, VHB y viremia CMV y BK fueron también negativos
es-S1137-66272011000300024-1	T1	SINTOMA	486	491	sanos
es-S1137-66272011000300024-1	T2	SINTOMA	541	563	mal control metabólico
es-S1137-66272011000300024-1	T3	SINTOMA	767	777	polidipsia
es-S1137-66272011000300024-1	T4	SINTOMA	779	787	poliuria
es-S1137-66272011000300024-1	T5	SINTOMA	798	823	pérdida de 6,4 kg de peso
es-S1137-66272011000300024-1	T6	SINTOMA	968	986	Mandíbula en farol
es-S1137-66272011000300024-1	T7	SINTOMA	1006	1020	AC y AP normal
es-S1137-66272011000300024-1	T8	SINTOMA	1022	1049	Abdomen blando y depresible
es-S1137-66272011000300024-1	T9	SINTOMA	1054	1062	doloroso
es-S1137-66272011000300024-1	T10	SINTOMA	1068	1073	masas
es-S1137-66272011000300024-1	T11	SINTOMA	1077	1085	megalias
es-S1137-66272011000300024-1	T12	SINTOMA	1087	1102	MMII sin edemas
es-S1137-66272011000300024-1	T13	SINTOMA	1105	1135	pulsos periféricos conservados
es-S1137-66272011000300024-1	T14	SINTOMA	1137	1165	Sensibilidad vibratoria, con
es-S1137-66272011000300024-1	T15	SINTOMA	1166	1218	monofilamento y reflejos osteotendinosos conservados
es-S1137-66272011000300024-1	T16	SINTOMA	1427	1443	Hemograma normal
es-S0210-48062005000700012-1	T1	SINTOMA	226	232	fiebre
es-S0210-48062005000700012-1	T2	SINTOMA	235	251	malestar general
es-S0210-48062005000700012-1	T3	SINTOMA	294	382	hemograma, bioquímica, pruebas de coagulación y radiología convencional sin alteraciones
es-S0210-48062005000700012-1	T4	SINTOMA	388	462	hemocultivos en medios convencionales y de Ruiz Castañeda fueron negativos
es-S0210-48062005000700012-1	T5	SINTOMA	491	508	Brucella resultó:
es-S0210-48062005000700012-1	T6	SINTOMA	509	534	Rosa de Bengala: positivo
es-S0210-48062005000700012-1	T7	SINTOMA	536	563	sero-aglutinación: positiva
es-S0210-48062005000700012-1	T8	SINTOMA	573	601	antibrucela-coombs: positivo
es-S0210-48062005000700012-1	T9	SINTOMA	754	766	dolor lumbar
es-S0210-48062005000700012-1	T10	SINTOMA	771	777	fiebre
es-S0210-48062005000700012-1	T11	SINTOMA	799	837	región ilíaca izquierda está empastada
es-S0210-48062005000700012-1	T12	SINTOMA	848	872	signo del psoas positivo
es-S0210-48062005000700012-1	T13	SINTOMA	1906	1918	asintomático
es-S0210-48062005000700012-1	T14	SINTOMA	1923	1942	buen estado general
es-S1130-01082008000300010-1	T1	SINTOMA	402	405	tos
es-S1130-01082008000300010-1	T2	SINTOMA	407	432	expectoración blanquecina
es-S1130-01082008000300010-1	T3	SINTOMA	435	441	fiebre
es-S1130-01082008000300010-1	T4	SINTOMA	601	607	disnea
es-S1130-01082008000300010-1	T5	SINTOMA	609	632	expectoración purulenta
es-S1130-01082008000300010-1	T6	SINTOMA	634	641	astenia
es-S1130-01082008000300010-1	T7	SINTOMA	644	662	pérdida de 8-10 kg
es-S1130-01082008000300010-1	T8	SINTOMA	779	794	palidez de piel
es-S1130-01082008000300010-1	T9	SINTOMA	838	857	crepitantes en base
es-S1130-01082008000300010-1	T10	SINTOMA	1049	1089	Bioquímica: sin hallazgos significativos
es-S1130-01082008000300010-1	T11	SINTOMA	1091	1110	Coagulación: normal
es-S1130-01082008000300010-1	T12	SINTOMA	1127	1176	Hemocultivos negativos para anaerobios y aerobios
es-S1130-01082008000300010-1	T13	SINTOMA	1178	1201	Serología VIH: negativa
es-S1130-01082008000300010-1	T14	SINTOMA	1203	1235	Bacteriología de esputo negativa
es-S1130-01082008000300010-1	T15	SINTOMA	1237	1298	Ag bacterianos en orina: negativo para neumococo y legionella
es-S1130-01082008000300010-1	T16	SINTOMA	1326	1382	infiltrados alveolares en base derecha mínimos en base
es-S1130-01082008000300010-1	T17	SINTOMA	1540	1571	condensación en lóbulo superior
es-S1130-01082008000300010-1	T18	SINTOMA	1597	1616	infiltrados basales
es-S1130-01082008000300010-1	T19	SINTOMA	1771	1826	consolidación parenquimatosa extensa en lóbulo superior
es-S1130-01082008000300010-1	T20	SINTOMA	1866	1964	pérdida de volumen en lóbulo medio inferior
es-S1130-01082008000300010-1	T21	SINTOMA	1987	2006	infiltrado alveolar
es-S1130-01082008000300010-1	T22	SINTOMA	2009	2078	imagen en resolución parcial en segmento posterior de lóbulo superior
es-S1130-01082008000300010-1	T23	SINTOMA	2298	2324	flora normal de vías altas
es-S1130-01082008000300010-1	T24	SINTOMA	2329	2380	cultivo de Legionella, Gram, BAAR y hongos negativo
es-S1130-14732006000200011-1	T1	SINTOMA	83	109	nódulos en región parietal
es-S1130-14732006000200011-1	T2	SINTOMA	538	566	tumoración elástica indolora
es-S1130-14732006000200011-1	T3	SINTOMA	693	722	examen neurológico fue normal
es-S1130-14732006000200011-1	T4	SINTOMA	1064	1074	erosión de
es-S1130-14732006000200011-1	T5	SINTOMA	1143	1158	nódulo parietal
es-S1130-14732006000200011-1	T6	SINTOMA	1800	1810	tumoración
es-S1130-14732006000200011-1	T7	SINTOMA	1857	1896	elevación y erosión de la tabla externa
es-S1130-14732006000200011-1	T8	SINTOMA	2123	2135	defecto óseo
es-S0212-71992005000500009-1	T1	SINTOMA	113	130	dísnea progresiva
es-S0212-71992005000500009-1	T2	SINTOMA	170	177	astenia
es-S0212-71992005000500009-1	T3	SINTOMA	180	195	pérdida de peso
es-S0212-71992005000500009-1	T4	SINTOMA	232	239	afebril
es-S0212-71992005000500009-1	T5	SINTOMA	351	378	ensanchamiento mediastínico
es-S0212-71992005000500009-1	T6	SINTOMA	383	416	afectación de parénquima pulmonar
es-S0212-71992005000500009-1	T7	SINTOMA	421	494	análisis de sangre fue normaleso
es-S0212-71992005000500009-1	T8	SINTOMA	773	825	citología y el cultivo convencional fueron negativos
es-S0212-71992005000500009-1	T9	SINTOMA	830	872	intradermoreacción de Mantoux fue negativa
es-S0212-71992005000500009-1	T10	SINTOMA	934	1044	tinción de Ziehl-Neelsen y el cultivo en medio de Löwenstein-Jensen del lavado broncoalveolar fueron negativos
es-S0212-71992005000500009-1	T11	SINTOMA	1086	1121	masas adenopáticas en el mediastino
es-S0212-71992005000500009-1	T12	SINTOMA	1242	1259	masa mediastínica
es-S0212-71992005000500009-1	T13	SINTOMA	1549	1641	PCR para Mycobacterium tuberculosis fue positiva en la biopsia pulmonar negativa en pleura
es-S0212-71992005000500009-1	T14	SINTOMA	1858	1864	exitus
es-S0212-71992005000500009-1	T15	SINTOMA	1905	1910	quilo
es-S1137-66272014000100019-1	T1	SINTOMA	26	281	estreñimiento se palpa a punta de dedo una protrusión redondeada, blanda, y no dolorosa en la cara lateral derecha de la pared rectal
es-S1137-66272014000100019-1	T2	SINTOMA	336	360	masa de aspecto quístico
es-S1137-66272014000100019-1	T3	SINTOMA	1053	1083	tumoración quístico
es-S0365-66912007000200009-1	T1	SINTOMA	80	129	disminución brusca de la agudeza visual de su ojo
es-S0365-66912007000200009-1	T2	SINTOMA	771	807	drusas duras sobre arcadas vasulares
es-S0365-66912007000200009-1	T3	SINTOMA	821	861	mácula y nervio óptico de aspecto normal
es-S0365-66912007000200009-1	T4	SINTOMA	892	979	analítica y velocidad de sedimentación globular (VSG) de urgencias, que fueron normales
es-S0365-66912007000200009-1	T5	SINTOMA	1039	1087	depresión generalizada de la sensibilidad en ojo
es-S0365-66912007000200009-1	T6	SINTOMA	1110	1137	campo visual derecho normal
es-S0365-66912007000200009-1	T7	SINTOMA	1142	1252	test de colores, Farnsworth-Munsell, del ojo izquierdo presentaba una alteración a nivel del eje azul amarillo
es-S0365-66912007000200009-1	T8	SINTOMA	2209	2230	escotoma campimétrico
es-S0212-71992005001100007-1	T1	SINTOMA	193	219	dolor intenso en hemitórax
es-S0212-71992005001100007-1	T2	SINTOMA	320	334	tos productiva
es-S0212-71992005001100007-1	T3	SINTOMA	339	345	disnea
es-S0212-71992005001100007-1	T4	SINTOMA	1146	1176	pico monoclonal en banda gamma
es-S0212-71992005001100007-1	T5	SINTOMA	1245	1263	Proteínas positivo
es-S0212-71992005001100007-1	T6	SINTOMA	1336	1381	imagen nodular calcificada en lóbulo inferior
es-S0212-16112010000100017-1	T1	SINTOMA	339	346	astenia
es-S0212-16112010000100017-1	T2	SINTOMA	348	370	molestias en hemitórax
es-S0212-16112010000100017-1	T3	SINTOMA	390	413	dificultad respiratoria
es-S0212-16112010000100017-1	T4	SINTOMA	1013	1028	pérdida de peso
es-S0212-16112010000100017-1	T5	SINTOMA	1194	1237	pérdida de grasa subcutánea y masa muscular
es-S0212-16112010000100017-1	T6	SINTOMA	1253	1294	capacidad funcional reducida en domicilio
es-S0212-16112010000100017-1	T7	SINTOMA	1331	1348	edemas maleolares
es-S0212-16112010000100017-1	T8	SINTOMA	1372	1136	déficits vitamínicos reposo el tracto gastrointestinal pérdidas de nutrientes por el drenaje pleural de la normalidad
es-S1137-66272010000400007-1	T1	SINTOMA	1138	1257	hemograma completo, glucemia, colesterol, transaminasas hepáticas, creatinina sérica y el estudio cito-químico de orina
es-S1137-66272010000400007-1	T2	SINTOMA	1338	1352	microhematuria
es-S1137-66272010000400007-1	T3	SINTOMA	1359	1370	proteinuria
es-S1137-66272010000400007-1	T4	SINTOMA	1559	1571	asintomático
es-S1137-66272010000400007-1	T5	SINTOMA	1686	1708	glucemias son normales
es-S1137-66272010000400007-1	T6	SINTOMA	1833	1844	proteinuria
